Id,Price
9671,344093.9804286708
10115,188910.2324855978
3164,388411.90876488737
10277,180000.88525474202
2836,139762.56429758645
10486,130086.45709398754
13313,312115.89253533346
928,212188.54834223507
12266,226886.66476873017
16085,169597.83650044844
2260,182623.84585567648
751,506627.6414481512
5943,312853.8268995884
10141,124657.179963685
337,152022.1004174779
12212,186609.76655887027
1910,187374.42861487705
13403,305643.2133580643
3061,208261.2466785218
2733,127729.99874761241
14115,186260.3773908798
2446,199087.2302095424
2183,228927.89757844168
1926,258102.8939071121
6044,324052.16559967794
6783,195225.09582687577
11437,140438.99418078002
10625,289082.2381970412
11817,244222.0322137464
10545,303572.46507579996
3133,171799.23639978288
2690,142781.69981594634
12705,178981.93887264305
4707,169349.10698043706
8509,307867.0474341101
8065,148044.25496555143
14342,178648.13502122829
7809,113687.40766133578
9403,152078.0484975053
1874,191550.50769620005
14313,140839.74529539992
16466,202405.9233948907
10740,185259.69344202738
336,236714.86207071168
14024,167565.70503272745
11170,318991.4689535885
4606,206939.13702232126
12470,212691.48864613668
11636,236501.99484519567
11761,221873.72491992053
4609,171680.5387855631
2330,274910.968161205
14557,228883.57189417828
1409,145486.91266608395
11189,127221.56233202678
9899,147480.633961763
5032,133547.79307600163
13387,228550.83266165585
7565,178630.6868328828
3409,190144.62837722866
2898,227020.9412603257
6632,245723.36032252823
2029,205919.60309598828
13254,103369.02276726127
1663,169952.44005425568
16706,499735.38799766
1723,150978.70042504618
10023,191054.0621026748
11903,151537.56981436582
12450,183204.13518039067
15580,111615.19931483078
11011,126689.2355429139
16756,95924.42384892367
13366,432066.70690806815
10440,116001.81576591545
13961,118706.62876084806
3015,213019.58461455192
5648,217485.5138753608
11547,259705.21289159916
12886,118121.61841311427
9198,109544.17648912428
12434,228755.7338077198
10605,268251.84706861776
11593,117210.78215166878
866,104200.7848115587
14734,96251.5065191188
5038,171590.47216340184
5702,343259.6433387757
4937,264312.9527195065
11820,197032.70018843678
106,312368.35016869643
7736,213164.98653630668
591,179694.47818843732
11462,146032.2306283301
15858,184793.58739939134
15205,274749.7029478467
7607,247174.4802201458
3457,169072.70737501595
9129,205318.8249688268
4161,194868.39968225692
13565,123768.57314613997
13575,141502.67655652284
7522,310185.87390782655
1419,234921.07600177787
13109,220906.7241579873
11539,221313.94243883682
15627,122789.74931972273
16080,271196.2692796637
8818,160878.901496752
15655,169666.1136172595
1649,65196.79118062512
7741,195065.32620438814
15168,193599.558513286
12810,464703.88110314676
16689,172678.5591377487
9976,214046.23582706085
907,178244.2789437744
13986,330671.31733961415
2710,274694.11056954606
12889,189048.47899927935
3214,128604.10455835001
10022,420041.8913945253
15217,178951.8963190202
15719,185323.18139492848
4515,143951.9134144223
16716,112429.93198984921
14523,216290.8611920878
9989,363791.19650081184
13618,109831.22004610137
1158,208719.87898554152
15397,307202.7486224419
11680,167643.60968488484
11329,252047.3066504266
7431,261743.07098396774
4539,173865.70005775872
8543,160323.7210573398
13784,244320.74848381415
1073,260782.28307760428
5334,228251.56812067056
14316,202224.6557284501
8350,169235.71672044636
2838,144128.3779945118
15543,143097.34731874865
11933,447609.0123387849
2932,314025.97398129356
5859,180940.20477594764
8102,161465.16801693622
14265,149687.44263544516
11906,397583.1985262666
11418,202398.99855479648
15990,276868.6415802018
14498,300926.03071618255
2076,74181.13719564024
14742,158494.19997397772
14578,118620.01030193745
16733,128477.38040101975
10126,221254.60587475036
8331,442572.62390167813
12233,174280.74410758523
2695,249791.6101825656
11610,262319.63689487433
6902,168492.82695575332
4109,187675.65510346886
13330,201255.21058116638
3320,164320.09491338578
9,110474.44395653345
16231,148079.37151316903
13771,158722.5751615345
1778,173822.44008423906
11730,176209.4617670613
3543,237392.84468894292
423,285416.38289944414
6957,182097.82154576492
12076,253804.08290285457
4974,196957.96073324102
5546,223842.03607814375
4064,193944.63228742487
7924,237587.4517478149
6776,183452.59457381428
7410,168726.22379525666
8956,178965.7204004058
4709,165498.71193136484
11148,126162.12397744867
14788,112316.94629032719
12876,164384.21883385783
1596,242531.3613135236
16214,182881.0192812261
8752,150346.21632694762
12644,204461.13060764648
4198,120681.87087369934
15592,168898.94428682493
10685,180841.25093090802
14466,262681.69337483455
16434,240576.29321991085
14341,254860.55394586865
12708,155564.13745741933
13262,319672.2031853143
11318,210953.16437024655
2033,188286.24139844484
15857,265838.751318532
16554,336526.42287479836
10771,282360.7839763099
15708,163641.92465438243
11637,129657.0650061773
2870,194117.58390776964
7582,212768.6144996039
9739,199273.10153845142
9342,224448.87931712237
6338,249914.8840674099
13046,174686.62959974492
12579,128995.29364473156
6342,453174.6371729227
7160,202576.86445326818
1324,215163.4437280532
12991,227283.09355270042
13756,130066.01971709885
6019,183711.18521299335
10078,242096.53706507842
2343,164662.31632728624
16275,182458.1789627714
5696,421904.3873619224
1,243917.54408404013
2248,247141.99954492366
15628,154967.95669490623
682,187208.37170508917
14884,185294.80137772855
11031,347588.50232161436
4001,169500.9762243639
8533,124499.29562217163
15147,186721.62024492494
12747,138201.09576841566
13168,216408.54329453222
12829,213471.6871306829
2675,215614.42669115946
882,110462.33135837274
14577,270142.82245100045
7264,185187.51453374326
13799,231104.88805509606
2219,326178.94289542816
15208,407710.36616764544
9178,159581.0512917453
9876,246506.50266245502
14506,164954.21830810746
1695,160270.32591175206
6661,173951.21924355283
12200,222892.3907793272
7963,183098.24513024752
3209,164919.43462691113
8164,290108.86724975676
7584,260546.43636842785
7873,350029.2542870169
11212,217753.1111044049
13736,321764.35580229235
626,201342.91338891844
6284,207819.54815665178
13728,173647.90384544234
7099,235733.8991799107
1618,256961.93241163617
7201,196157.74660670743
5902,150014.58440107232
15739,266130.8293154029
9546,119969.18511126192
9505,200943.2435241658
7818,299607.4342238867
15324,222400.7110253274
7289,140269.2482933604
4548,214292.94428607958
13058,166679.022134315
13623,165603.23662383237
2668,182834.80551017416
2799,182789.64268036067
3867,318758.27698000433
8658,130877.60346108973
9543,197628.99005410692
987,409405.85363389814
6209,134509.41927694943
7939,139874.94507800168
16478,338890.796256687
4258,181935.04427565983
12738,357502.3209492053
11027,111554.91002742301
1741,130865.14534683804
16198,195789.74732576733
15975,257213.87678421132
9224,158695.75559805628
16792,192127.7436246452
11729,188518.64128107487
13121,235587.31594660343
16528,135819.08572359855
15677,304271.4365254311
15433,220790.1350897397
4,221767.40105397464
12408,207193.0679590035
8441,189224.61462250727
1624,201879.48718498182
16449,178396.02549972545
6872,298849.17408076744
12271,174431.02386781678
13396,181937.00935030068
15833,371194.83667748584
1105,278911.15564640966
4106,141860.21034673095
3031,441626.8539846856
4546,151405.02209289308
8258,70249.97483337476
9946,256945.50177746624
8027,206687.0878206095
6337,151447.65500641562
10342,186520.45461131248
1885,205792.0991903402
619,381172.5342955197
3531,159898.47074386006
11357,180796.2976304532
1380,196326.69839120022
5691,178825.28808997717
14780,256021.02576611988
3930,243753.52512479277
3148,437923.0043340963
3830,104606.88659247354
12670,94381.99831547795
14274,237541.6208887089
3438,256520.6309169825
3242,130572.43102359927
5470,251838.1942719668
14237,187436.903402004
2431,360358.354205705
1425,158833.05525799893
14227,365023.6367039707
7009,220513.03623757305
16024,218053.19082042595
7330,214927.68821721224
12378,275797.8070026898
10378,295484.96250043303
6926,317871.66074848466
4027,204848.186892281
7435,165648.38676447753
11299,190738.0656522625
12112,215158.74509909246
4723,362449.8378265456
14224,185884.74631406623
11300,206073.49305572317
16124,194043.99579240283
4988,165581.93758977292
8019,212538.48287636053
4036,160196.36391894697
2075,182076.67871909472
14593,162981.16743257776
4499,219297.52410457146
3685,355209.6514805193
2168,245353.42047494254
8263,182171.92105280468
9242,202276.868222277
14855,315819.84733201884
2800,266616.6328633686
14715,252152.47937201383
12729,247505.97621301032
14683,217346.2765635223
429,259795.20483483863
723,211952.89400521386
8170,223807.54745635766
2770,141450.44347119136
14395,179997.85066483778
12326,206967.59235951613
221,252623.09088602941
9448,168497.0516378183
1593,276034.24967817176
8962,122342.1811754866
11068,314195.8381309233
7896,182583.7081309857
758,139203.76112130872
9252,165159.43565545016
6077,146476.95648757578
4186,343965.2208940595
8220,270414.46695018763
753,152801.70795008118
13063,203784.24518656507
5728,173655.53726988423
10817,201887.56575637235
7868,499376.0095495519
8580,185185.3184568081
11100,165314.09741705682
1003,131538.92662141268
4779,104264.19598204413
7121,171469.49230247483
3946,231284.20526269864
4426,165698.21148054037
11309,121849.21053590823
11285,345926.41427292116
8222,133307.20486568814
1189,107256.8888525737
16356,194816.05885505377
446,195536.1500761787
8530,205422.29332462157
14289,200488.59474149471
16009,232021.5026993685
9692,266546.1146109606
13489,217470.06441008803
13010,183371.62168402324
6083,113667.7088302197
2707,145345.40931376253
5898,263860.24696723116
12994,202045.18516993304
8796,115776.49927703751
3009,105967.10036741565
7033,251162.04451268958
6615,124201.21010241586
2235,174237.44505183745
5565,190737.4336796369
5869,132689.2049631448
6384,185762.41579391906
1001,357478.8144075982
11540,247038.8591201324
13967,182071.37654164317
4097,195339.0622471828
9993,292999.58654988825
10166,261960.68588197083
15928,345109.2629208872
14584,132142.30588786298
1962,314657.26498447126
10363,161632.45823760476
1097,85219.2699255685
3430,164343.96278871057
1672,157912.08774499458
9195,106089.3758502992
16193,185379.2156491045
9076,321337.17729540664
13030,170887.12185635607
14459,124723.14231326725
8470,189734.94006763902
7810,265069.8480614102
4342,117833.51486806202
8551,150137.17632279152
5555,436890.5375591458
12190,207263.74521270278
8875,151235.4958575978
3179,434195.06173040764
291,239131.64494389173
4549,411131.6426783442
11486,178469.9315274647
9349,248740.71410707882
5305,190767.67357138128
3379,332618.42967816483
12593,453922.41659157275
13712,174577.17194137763
12847,200345.29714751738
3964,195223.38469815798
13981,249945.15491185206
2538,180172.74152019958
14764,157343.1073323236
6147,125343.42990799842
16693,148590.5893197049
9398,203276.34779456988
13554,136478.69803136153
11054,361097.93228178547
9462,124523.01653379602
1528,234049.58351016595
7096,353197.053945009
8993,188840.94234487636
3738,333470.08504669945
15096,316736.11109002674
97,380083.10970418714
5701,327379.7097320395
12401,252836.4457792808
2113,303358.5027422408
15724,245162.1542775597
15692,174527.42422202826
12791,230431.96730322335
10747,224977.71693900626
1730,124212.61846442615
5010,198531.6946376523
10173,146946.88226182232
6771,150990.97463767053
6524,194189.34900646325
6995,350221.36649780296
14303,171866.78735894887
1274,108351.17684080517
9095,177329.48652417364
15435,157978.2790940819
9363,196807.27571433008
7913,402369.53689731145
14286,230991.64900439885
4759,206036.33964898047
8674,198015.18322313126
12459,232362.7719720326
436,165677.34100930483
13586,204839.53544179577
3231,332488.59740449284
8124,156040.61631102843
1226,272070.3821143286
6887,185667.18399032234
8855,221818.18996480116
1768,133590.4710486869
1630,210006.06746810855
13293,112136.76507392144
5705,208292.39827144847
9067,139635.13510552142
2790,264056.4095583573
15012,119631.32350957052
2411,249529.44912195095
12054,200466.12060624815
15653,155874.82105859346
278,190105.1167844028
1828,152712.81930643693
7031,121422.75623412902
3906,127669.81829841924
13027,142020.46552046912
4505,248681.05734241178
3927,212398.20532922517
12396,164535.64746499664
6394,313447.6021401451
8922,258464.06307632918
11446,217303.76843797485
7546,316319.4051084307
15150,164111.6937564388
2988,245510.13553813437
3077,102569.78289555313
2111,180971.91045907955
10235,151872.4865900358
15784,175201.14994701237
12113,183582.51717790682
5645,198378.01923478078
9326,324750.8093557077
12895,366138.03068362165
11733,283896.9174595419
1201,189762.30195955888
5253,246180.8901167915
16547,190512.13178596017
2378,188776.58225302037
11477,127692.6004636294
1984,183241.73300354788
8806,307900.1739806388
16722,155919.06273713944
7893,290197.50980929023
8821,237048.839595574
9816,169844.6788718354
5133,235461.62328955706
8377,271876.71507224045
7319,130142.4867691547
2326,193389.0052268419
3492,243997.60279825566
14868,266820.61840056576
13464,179551.9779782634
1137,210037.74076509385
15733,195095.33366229275
12108,194817.54572915816
2564,193651.22144876656
11080,244208.71829033838
9084,188377.839755362
8744,229406.61981054553
5915,186574.093125767
14622,189069.1613573255
9818,370253.53926389816
2376,249753.83582835112
16788,157655.3558238481
11363,190935.91762116697
14256,207686.054532056
3701,163101.40397422135
12627,99972.12318745046
9235,155607.73843567708
6012,150315.40530873855
2189,308050.6046607293
14736,175795.71692696525
5252,86724.83712862532
16708,172942.14039106166
320,229382.3490116698
6943,144603.29353256297
10548,206853.4637745078
11356,369267.38571277255
5855,292359.0533765027
10265,205974.00851089862
3325,175013.28770061638
10243,223467.17101194937
5549,199648.63692260743
1284,171999.84454704402
14510,158409.43234545714
12488,126423.25469714853
12089,359428.0387679799
11715,249523.28566824453
312,110287.22887059208
3700,253254.8580664316
10028,401043.7606273628
12374,279213.2400649587
9624,379675.73930192925
5232,403356.16763228923
13763,223857.44678307077
2774,243262.4269342804
12312,162553.50919350318
3288,264877.3385751301
5404,203038.19275020077
3555,212236.06967838915
3070,193353.07227080365
12879,154699.8416220693
11402,144416.27033523866
9345,171318.53359435528
1045,208368.6458276263
16544,156388.08641345863
5409,184700.32366487102
2787,254285.4528566082
7055,201826.39010720566
2853,226517.67528968587
861,186124.628179943
5480,213743.28395634328
15178,64931.303455218294
13428,428103.10684460343
7564,448260.4682112795
5974,370671.8464120254
16292,178516.4391860356
11066,278638.02418530383
5265,266471.0776189294
1966,175005.14735466702
1142,150538.30483345417
1721,207899.95319903622
16606,291442.88714933663
7992,210429.37889754516
3304,159660.33139985905
15181,312368.45946252765
14750,233173.1042183002
16207,232887.8994320539
14087,441807.33536082855
3359,218172.03253407424
5926,265825.89119026635
12703,243393.6517179326
15813,126341.25460218487
11697,221162.61974732275
12548,171639.79019181564
13249,492605.11552075006
15248,416503.88859834406
15847,163503.7883782623
3939,184036.11920709698
11961,219631.49498704058
1358,194374.95678467053
4604,177405.48198416497
4357,166861.38420485592
5763,149397.41166182852
11193,180942.1415963588
14327,159320.14257990988
10750,124640.77860164989
306,186049.8919857511
5043,172584.60269482786
1343,132904.615008923
8981,116056.20818224194
8809,204842.50210083072
13563,452553.18282347993
8617,206538.56393758333
5398,180601.133166662
12061,177650.38837325934
2246,206232.03098469734
1976,489056.5675244117
1729,201123.29926570726
3980,239728.5078338577
14213,182498.51136918226
13944,199266.0830092644
2321,220251.48726619806
6624,124308.0361145428
7751,166246.8747116193
15418,175022.27837180527
269,169866.8634832918
9075,159863.40817540672
9636,241359.77800093798
13367,225814.697147599
8808,170390.42678324357
3260,149606.62008801184
13959,139790.00518517126
13741,319620.81300801
8198,184215.27944456215
5957,171147.29114772275
14778,269167.1340086969
1202,206701.1247348554
2547,202997.99039900844
12749,185261.62955946714
9547,122938.50092193967
12617,228211.84243790671
2606,272101.26775332267
1350,469559.2410289375
822,196501.10821462353
2778,230011.47878571769
4870,142697.51838709007
1985,197370.51930400572
12634,164426.8566711419
7494,202862.78328347308
10397,176490.27754204074
3184,212450.2290941964
875,155996.0447272135
4425,185767.81517112596
6285,279293.35229410685
10272,240972.96089280318
4413,151658.97233643854
10671,326516.80715256697
16477,182707.37040295507
6068,224702.892087644
3085,261736.02299886616
5694,98823.3690838979
13369,185411.3706378364
7268,251832.55715659732
10542,169265.69687398305
5755,457574.081902752
5152,74607.43601091843
12310,317712.00964059413
7778,199285.93116480118
12539,267453.9973141638
13140,286607.562795321
2991,470839.8062483694
6763,280330.00085594034
9780,336547.16971162136
14402,181576.56991913862
12143,153081.0333453155
15306,179511.46953365975
6408,159998.28516063993
14645,206338.02488829993
5708,337988.4893613367
4461,258660.23417201513
2649,235204.20475294007
10758,289697.4602011094
2495,163483.7240606678
12117,274312.22549647006
6946,224698.72283018168
12901,130828.34755528552
15637,207149.21432081485
625,212152.28895993702
3028,132605.2289354332
12041,127852.83767112988
4885,164749.0294446896
7232,159184.57545783665
1897,209371.9340603682
10380,238404.9342411066
13762,143201.93747843045
12954,139608.22597593
7621,159346.9097725242
5067,166804.50914795243
1851,151730.72109817283
5042,130514.57835150437
5170,268607.3568463102
5454,151596.7857722368
4423,196946.37356232537
9137,262371.5165510698
1200,202573.82736448737
1134,178996.45927225938
2363,421965.3399746187
8946,164903.88986790486
10223,175116.66273654596
834,327575.62076364714
14667,200134.59134064493
15963,226355.44675326676
14232,189437.0453772828
9549,126452.54579178254
16132,158909.53174336068
14712,329950.01141572115
4623,308607.6440530639
4089,284242.75661136763
16054,292653.72276040807
1805,270698.4550890568
1138,415612.05651635607
12929,232397.6184444842
7529,120912.61402736389
15818,199013.32264257368
11222,217049.90622387524
923,220030.45019426194
10708,158223.22534034975
8742,114269.46847776773
648,218552.27154021093
5287,365327.35037181305
16378,267042.35135688866
9837,422825.58626694704
9653,179201.27337966472
6568,185886.34668055485
9930,190783.07926516456
1823,226163.83831531895
3194,160397.98501773214
13453,280639.6488149675
10226,238436.88131492567
10301,210316.1921917908
1186,197644.20983317064
12857,192088.8265084348
4883,187237.97369621304
2854,256156.8631127648
16744,265135.3493984886
6559,276384.76566662523
1986,181810.00860380233
11373,219351.22290183068
10019,192797.48972104018
2322,170402.76889149673
2214,184090.7507092662
8759,198262.87641775646
12228,305626.67344913306
9563,283786.9350077952
7271,298182.61742329627
1161,106268.70297283914
8436,213667.49911322302
390,354156.6840803382
2238,204666.63978322066
15247,226996.2819771556
2728,126865.82178888451
13277,217959.04250958204
6320,373633.13169766683
9152,305107.28839912784
14741,222935.4189871826
179,182750.77914117402
4699,351771.1023998073
6726,153256.1748693507
12516,156212.39056110344
12405,188381.60200663022
14354,244523.30607943368
11036,252059.0313011285
3805,228706.32917989805
12287,254753.19425138267
13915,160968.84634780211
13935,236386.64875846254
4463,433386.1483206691
14057,172746.11771584273
3897,171436.5567170948
13602,90586.18396244997
14652,184600.16242279473
6533,222637.0013995686
5485,234057.85925006165
5037,179190.78103703773
2179,284308.3442801269
4786,270564.75463472493
940,120358.55224377115
13801,97614.6069882916
2311,170687.15256229843
15753,238575.1532102974
7725,172319.94989640452
14405,192452.46383207355
13461,229584.34456195516
14096,165276.47253444148
15634,241072.6811183661
11208,220938.19670558657
8640,255705.41366004804
13666,116193.5294506248
9169,181120.15764634492
5839,127689.87000439492
5936,185835.44112833473
8843,251097.6432786056
10815,212864.21126616374
12717,326560.393055308
8548,305982.528548295
8230,170092.89370803582
11321,194029.3451373613
9767,184522.95877448993
497,174813.01522180208
9143,154092.74416219164
16166,465906.7361504063
15231,167118.6147589567
9568,221092.50635633606
13185,111636.65874113052
3594,202474.08320410937
5924,145451.57556862972
2949,217651.3746897306
2762,345073.1313250642
2017,246263.3406465982
11116,239202.18875912103
6626,173744.19905706236
13055,190723.6384281853
7852,159377.83219018648
7930,192196.10092666274
10694,126533.50570751661
5922,267860.52164670837
9209,249066.5889361834
9278,227753.25727397116
1482,256754.90070574268
5671,209173.57695959375
10618,177915.92914792366
7303,207380.14254839203
13702,252186.74711099756
6451,259558.72839619766
1761,140927.83096113062
14567,268410.6289796146
12064,183200.03748800428
8526,220722.5911738258
4270,151232.4144462644
9845,337313.4530195
15987,251358.0496253503
5923,190591.41757865276
13302,370098.69757703075
16052,207767.1349597225
1613,206541.81946884867
7662,267202.95566843176
1705,195202.71891386225
5845,177117.24125339006
8873,174464.77677997533
2798,86704.44238837746
965,263462.5347523676
1355,185753.69200911588
16596,185634.2258302846
5296,137799.33345877545
14032,129706.9778088905
2451,263342.2773470483
15949,208283.0201169654
4393,449641.24546738516
764,156139.9744200068
5317,207513.87765571076
10610,193283.6338071545
10646,158017.5126431447
7695,153715.18539487416
12743,107048.78826063876
1837,238224.14939941853
10674,150289.65189668228
14979,249682.95909543522
6683,234938.19013796933
6587,192943.48230942077
7266,177635.51515497392
10136,130302.1208485445
1048,208063.23773655866
4677,186905.0435379494
6976,280803.1358524788
8120,156015.49684979342
7461,331946.63976927707
4229,205040.38190566344
15983,132035.1110488905
7147,344923.6251897891
10409,251801.46636786204
4041,206912.22833420782
4431,256306.53587887553
3196,253556.11262699933
9825,249094.4492216028
3284,149713.11705555214
3838,156205.79925940404
9183,183598.67485811675
8100,233073.69035405997
4922,181612.49220426526
10798,134926.50669579871
2873,212277.48609128193
1952,177954.30315222274
6474,168060.19808900595
12695,203533.8762773424
16195,130635.32645290624
237,198307.7726465469
13952,187485.62429017885
11350,198782.43064128337
946,185636.01733312372
5985,206889.08781787584
16427,201486.25007180456
13937,187926.5404468336
876,166115.36236810707
14371,153060.3847809976
5527,234437.37594193526
9220,133640.98085563479
11726,163112.24906442786
2966,235071.391232381
12725,173243.8263297506
12457,164070.1414724629
16515,123548.5013047596
10969,121475.33843002158
12647,241218.51662821442
3926,339532.3578743458
4302,138548.08899923897
2508,207218.31727695814
8718,203357.50519275866
7678,270660.87731077673
12912,334473.14871716074
5935,192179.7833259094
4634,154308.2824672363
6208,200495.24423934
7833,162395.4972493833
6449,158894.4106186413
10692,184566.06735972269
2676,193527.05522199083
6723,179251.4354449561
16727,241319.20466768247
5356,183236.6215892346
13386,160898.9259017117
7813,182335.12128496458
16321,155805.88877536534
5500,189045.72838508332
1917,173359.81837428696
11065,184967.20266327358
2809,219441.71467334352
4220,308882.16331574466
16412,170944.48976383416
14670,202514.7061152191
12787,174625.32829880502
3843,258933.6317101504
5953,397239.35795752273
16182,267792.419025573
1406,259238.25877498343
16382,146345.38099733525
11650,259882.47762041917
721,162610.12083536497
11045,363776.9664740479
14478,177161.894155714
9214,270739.3388241164
8615,173385.5991498176
8334,256096.23072550795
3389,365424.4807203748
2681,114418.97499476247
2373,245550.88420300608
6031,242186.30487379472
2452,197322.8919853969
14305,182596.73688494216
9484,178516.18506978868
862,185789.51846126228
3422,254859.24138468492
304,261642.53614824466
7697,323485.96502452705
16394,100622.95746953068
2882,206362.02568988144
5600,186446.30490082788
13649,186886.5015457816
3440,175579.7342849503
12920,91207.6034604458
13733,149108.68899050954
3106,202577.8536674853
5959,228084.80157074938
7748,222786.3503419819
6345,117337.07709565882
14551,165380.3687895661
9496,273530.9234749096
7180,353857.6249704695
7883,210387.3512938861
5875,153086.25849540177
5126,340988.628573963
15605,249161.61165706336
7306,166379.53832668677
10020,170834.59894889873
8909,337153.6110534325
6719,194604.99428186877
5243,180474.57063595837
8971,119599.72561884324
10062,258628.978842801
11962,212429.1086334665
13462,258261.03446802968
8986,156970.88547890342
7320,244642.28134079094
15855,281573.96171963745
9415,146831.79334317648
11908,191815.84544410778
16582,186840.43606227456
5573,304321.55039680714
6704,151863.33199656723
12499,222838.54051094706
7110,145388.42870977044
13600,182334.62681146557
772,252136.1390511471
5155,170586.56728773226
14191,230779.05879968998
3734,440855.1167580645
2860,185732.97505048182
13680,109568.90408100924
9879,210040.83590490092
5333,172764.89386326278
5208,168187.97576705547
188,193008.5360892938
11440,160398.56940212997
1165,107210.53971892995
15559,143684.92326517642
12706,164783.75347099145
27,163062.94110261317
4611,192438.03360222658
12937,160472.4866861932
16276,354713.5224672464
6153,112839.45642954505
12058,143837.79566987976
14982,203678.29993644636
15195,245444.26719441454
778,165515.94550213817
10769,132843.7750046901
3268,223951.92212314863
1286,172103.94559405063
5450,281782.0402874891
1221,239391.83552885722
9940,219094.76224167453
13325,235350.07822477873
12270,171109.92028893172
8822,197107.361550226
10897,167378.35202568595
9330,229187.68103598343
11984,178009.50765589974
15056,224853.3500721939
14954,274134.63111728925
14905,197257.32958034315
5219,305572.8615892576
6613,244590.0311347328
9139,130213.4973991253
11456,178120.3561334269
16626,297223.1848807323
11247,186833.83279797452
9972,189777.27503092083
2631,149456.5155893726
6526,111738.51736061774
192,215164.99403916489
14160,174968.548938433
7623,326948.5990498089
5468,170427.09495354237
11331,207823.03706009616
3308,124760.85736249121
16154,184025.70220936203
7526,256922.3881932961
10174,150957.2626312748
786,352067.2495501205
3956,331733.5975650137
11499,185007.95509371677
2105,217829.0652801665
16065,213544.8479312991
5999,112360.56288227659
1060,276727.10723789304
4805,365299.51154275023
14876,170845.64391596388
1411,158027.6753037979
6989,192113.29693355047
9869,327850.58455905033
1272,220197.34377002943
13306,171835.12437944242
4853,231666.51197157835
210,229302.201345734
4466,231107.24288553174
2954,225028.5965766316
11110,184773.18977445448
6576,207219.85642515216
10424,296614.6828667143
14269,127727.70525003284
7491,238422.94739440395
2158,174256.45536028565
7386,188773.95094399768
10555,326118.3990172131
13,178005.9603877844
10184,123571.77703552453
15576,137825.62681969377
10698,92439.30155297475
5375,250987.96648182214
9089,228506.37972828
6126,413892.5483037678
6973,160486.62600860768
15437,199319.07131229795
5000,300744.3264001215
3690,213136.35462434264
14190,181146.67270898435
14930,189855.24892105878
13468,150248.58878052712
4658,308278.4322792369
9111,241962.20701465753
14766,119870.8796674477
10291,192621.05692893363
7295,207020.63306823318
7394,487956.53210597404
3936,225967.35500362553
7127,406055.76156677015
11822,287596.7661932517
908,203520.93604395687
3669,615755.5626205814
15641,334573.12777956936
7585,394374.3346378278
2569,127533.48546034338
976,129548.33663273885
16111,155230.13074537698
10258,118734.61544299607
13075,258440.43647614
13059,225709.65275448057
5893,188095.32763105503
2308,236187.0041353271
6724,187523.5683780175
9533,173355.1738596549
2122,125998.61178858571
3047,232068.7879701437
8558,172614.332207289
6977,528554.5281359678
9526,218237.7264229016
12127,222386.48680719428
385,269286.560122008
13382,167247.76479480293
4135,172526.20941599362
10162,212712.56571756888
6932,113064.92290926089
13321,191196.9872462918
3925,156986.1863138291
14794,150097.23181753964
15151,267921.09463741543
7125,165159.73319464273
12017,157604.37388773228
12288,267204.8006982886
5618,142743.32914580934
14018,148393.90907001263
16465,245767.87573549896
5268,105746.04783707861
14685,123590.16617365212
6477,148677.094573179
6618,278079.3904849975
12521,189774.9837758813
14749,261744.61164090727
783,150875.27929517036
14120,162497.85152553197
6367,308527.7407987334
9493,196708.40996018812
6941,94686.21799427707
178,265706.35551145714
15073,108628.41749624028
14594,188888.1225423168
8622,75000.46247506037
3740,243305.95233813016
3065,159947.69521107432
11752,170183.08201199322
9928,134012.35256883246
329,229770.94599219994
15064,183813.24136232564
9887,189438.59968656983
3263,179219.55456607684
3493,188270.09292730826
5424,282141.6200556083
2560,166297.06404890583
7914,374804.30739729485
9969,210933.82071312738
6223,212056.20591262574
3043,238757.62398313556
3147,135851.9546950094
9366,194906.1989215265
9907,169912.67071434806
10532,255528.40625874905
14417,158277.24186295806
12526,191040.39795722446
11504,136972.3876957352
15999,238879.32288827127
11879,230359.63686194146
7373,240031.15866718403
5654,321975.3486767864
3495,215562.04215306055
7307,149849.22395085456
15417,187580.4599354273
6505,175341.336677667
7213,181675.58198644425
5107,299068.2466528133
3481,160599.40770023904
11968,356549.1576515675
16723,149571.07994820684
14963,225195.4107105058
2314,124467.69690870163
13224,182284.5523257059
7759,128645.68298061508
13954,228587.54286274535
15957,332330.9430023868
9322,192416.0600814296
171,198768.0986114072
6464,322343.2986422609
12195,196375.0056632532
3008,267718.43705669104
11533,178645.03709626946
8792,254648.50946269179
13966,281237.6792978162
3677,170827.76305333668
10647,202285.16718809202
10974,191594.5087086209
11973,125177.59114072744
12958,160079.87785451583
9952,172155.1580032055
15190,354169.0739133868
560,288759.4626405851
11684,386068.7182326543
3366,126481.86493935242
2163,262407.78354768327
2229,151303.7371702689
16643,468562.64473208465
6554,173667.17972116912
15889,162453.96969458944
13411,249543.7906320425
3818,365033.3257815005
914,209574.32808268451
15357,175055.0516988061
264,212818.47405620982
12055,244482.19341676877
12506,298807.2795057649
9986,196889.49813947253
7200,367775.26823659125
15970,150648.11167982372
7485,185988.54157158599
362,167351.86626496588
2493,144616.82805409477
7424,160918.34860018932
7746,194145.78097654544
62,182348.35866525403
12124,295507.86330424895
343,226734.70186945124
2421,222826.08036436484
16110,174153.5198725032
13689,177454.04116346
10035,318621.0308377489
15361,212787.66966554473
10373,129253.97793697428
16688,126157.92404818482
9368,169047.25883613602
3416,188919.14750966826
10663,205868.72497783945
5286,184259.1997806801
12622,168748.4253928098
889,222850.53115260345
